User_ID,Device_ID,Cookie,Events,Experiment_Group,Conversion
8194,device_1124,cookie_2143,18,B,0
8195,device_1877,cookie_3606,2,B,0
8196,device_864,cookie_1870,14,A,0
8197,device_1190,cookie_2813,7,B,0
8198,device_1974,cookie_6821,11,B,0
8199,device_796,cookie_92,17,B,0
8200,device_1263,cookie_6758,6,A,0
8201,device_4643,cookie_5406,12,B,1
8202,device_4000,cookie_4920,6,B,0
8203,device_1450,cookie_6129,18,A,0
8204,device_1961,cookie_3726,11,A,0
8205,device_1739,cookie_6244,11,B,0
8206,device_1178,cookie_956,7,B,0
8207,device_2076,cookie_6087,18,B,0
8208,device_1494,cookie_5793,4,B,0
8209,device_3120,cookie_6798,6,A,0
8210,device_4987,cookie_5197,11,B,0
8211,device_3661,cookie_4315,13,A,0
8212,device_1327,cookie_5344,19,A,0
8213,device_938,cookie_536,6,B,0
8214,device_4504,cookie_108,20,B,0
8215,device_314,cookie_3786,11,A,1
8216,device_3279,cookie_1009,18,A,0
8217,device_1620,cookie_4070,5,B,0
8218,device_3399,cookie_6792,3,A,0
8219,device_3607,cookie_6657,10,B,0
8220,device_247,cookie_1852,18,B,0
8221,device_34,cookie_1363,7,A,0
8222,device_4125,cookie_6732,1,A,0
8223,device_3489,cookie_3308,2,B,0
8224,device_3017,cookie_3555,16,A,0
8225,device_2046,cookie_4484,14,B,0
8226,device_2009,cookie_1283,1,B,0
8227,device_4364,cookie_5064,10,B,0
8228,device_519,cookie_3735,16,A,0
8229,device_337,cookie_5612,4,B,1
8230,device_3239,cookie_1982,20,B,0
8231,device_1130,cookie_6068,19,B,1
8232,device_4679,cookie_4324,7,B,0
8233,device_1562,cookie_411,12,B,0
8234,device_4377,cookie_1834,8,B,1
8235,device_93,cookie_5952,18,B,0
8236,device_2280,cookie_700,13,B,0
8237,device_2568,cookie_6515,10,B,0
8238,device_1172,cookie_787,13,B,0
8239,device_2835,cookie_1102,11,B,0
8240,device_1842,cookie_2920,1,A,0
8241,device_4581,cookie_79,17,B,0
8242,device_1114,cookie_4299,18,B,1
8243,device_3063,cookie_2022,4,B,0
8244,device_124,cookie_2183,10,A,0
8245,device_2761,cookie_3281,20,B,0
8246,device_2215,cookie_5244,5,A,0
8247,device_4372,cookie_2592,5,B,0
8248,device_2975,cookie_5380,8,B,0
8249,device_2960,cookie_6285,15,A,0
8250,device_617,cookie_6629,9,B,0
8251,device_155,cookie_392,5,A,0
8252,device_2233,cookie_3592,10,A,0
8253,device_1614,cookie_962,10,B,0
8254,device_970,cookie_1760,12,B,0
8255,device_2717,cookie_4950,2,B,0
8256,device_4818,cookie_5853,10,B,0
8257,device_1134,cookie_1117,1,A,1
8258,device_3275,cookie_3758,2,A,0
8259,device_3257,cookie_5652,13,B,1
8260,device_3707,cookie_4262,5,A,0
8261,device_4399,cookie_3,8,A,0
8262,device_2542,cookie_6734,3,B,0
8263,device_3763,cookie_1679,12,A,0
8264,device_2340,cookie_736,12,A,0
8265,device_794,cookie_908,10,B,0
8266,device_4634,cookie_2867,14,A,0
8267,device_4106,cookie_3368,17,B,1
8268,device_2499,cookie_1680,16,A,0
8269,device_246,cookie_3056,6,B,0
8270,device_4765,cookie_5341,20,A,0
8271,device_4395,cookie_5193,4,A,0
8272,device_1529,cookie_281,15,B,0
8273,device_1708,cookie_5995,2,B,0
8274,device_3559,cookie_1211,1,B,0
8275,device_2051,cookie_1509,4,B,0
8276,device_3728,cookie_3640,5,A,0
8277,device_3889,cookie_2431,4,A,0
8278,device_2272,cookie_4429,2,A,0
8279,device_4175,cookie_870,15,B,0
8280,device_149,cookie_6143,5,A,0
8281,device_2046,cookie_1588,20,A,0
8282,device_3845,cookie_3006,18,B,1
8283,device_4831,cookie_4011,13,B,0
8284,device_744,cookie_111,18,A,0
8285,device_19,cookie_5752,6,B,0
8286,device_2083,cookie_1933,2,A,0
8287,device_1089,cookie_530,16,A,0
8288,device_35,cookie_613,5,B,0
8289,device_81,cookie_3333,8,A,0
8290,device_4050,cookie_5210,14,B,0
8291,device_828,cookie_1784,4,B,0
8292,device_3562,cookie_4819,17,A,1
8293,device_4830,cookie_2843,15,A,0
8294,device_3088,cookie_1926,13,A,1
8295,device_4000,cookie_3438,2,B,0
8296,device_3431,cookie_701,13,A,0
8297,device_2824,cookie_5932,7,B,0
8298,device_4658,cookie_1139,4,B,0
8299,device_3712,cookie_2138,18,A,0
8300,device_2423,cookie_1801,8,B,1
8301,device_4054,cookie_295,9,A,0
8302,device_1348,cookie_5713,14,A,0
8303,device_4427,cookie_4671,10,A,0
8304,device_3476,cookie_5188,1,A,0
8305,device_2270,cookie_77,6,A,0
8306,device_3859,cookie_6283,2,A,0
8307,device_4635,cookie_2301,13,A,0
8308,device_332,cookie_6131,12,B,0
8309,device_3381,cookie_4897,3,A,0
8310,device_300,cookie_3165,13,B,0
8311,device_2886,cookie_406,1,B,0
8312,device_4616,cookie_4261,8,B,0
8313,device_2506,cookie_6412,3,A,0
8314,device_4605,cookie_3837,14,B,0
8315,device_3513,cookie_1086,17,B,0
8316,device_728,cookie_5225,20,A,1
8317,device_657,cookie_1279,15,A,0
8318,device_4528,cookie_3872,12,B,0
8319,device_1580,cookie_4925,7,A,0
8320,device_26,cookie_5917,2,A,0
8321,device_2363,cookie_6897,5,A,0
8322,device_672,cookie_6594,7,A,0
8323,device_8,cookie_6753,6,B,0
8324,device_1233,cookie_5123,9,A,0
8325,device_4694,cookie_6201,12,A,0
8326,device_622,cookie_147,10,A,1
8327,device_2976,cookie_2107,9,B,0
8328,device_2144,cookie_3890,18,B,0
8329,device_2759,cookie_4424,6,A,0
8330,device_1613,cookie_2253,15,A,0
8331,device_5,cookie_5,17,B,0
8332,device_1183,cookie_2245,20,A,0
8333,device_3316,cookie_3132,19,A,0
8334,device_3155,cookie_6940,17,B,0
8335,device_126,cookie_1494,10,A,0
8336,device_873,cookie_2457,20,A,0
8337,device_2531,cookie_6222,5,B,0
8338,device_1720,cookie_3612,4,B,0
8339,device_584,cookie_2189,10,A,0
8340,device_769,cookie_5252,11,B,0
8341,device_1672,cookie_4064,4,A,0
8342,device_1351,cookie_5387,14,A,1
8343,device_3697,cookie_230,13,A,0
8344,device_2975,cookie_6560,14,B,0
8345,device_2507,cookie_448,4,B,0
8346,device_3793,cookie_494,19,A,0
8347,device_977,cookie_4063,10,A,0
8348,device_4930,cookie_6324,15,B,0
8349,device_2330,cookie_243,3,B,0
8350,device_3405,cookie_4020,8,B,0
8351,device_347,cookie_2632,6,A,0
8352,device_3479,cookie_2355,7,B,0
8353,device_4886,cookie_6713,3,B,0
8354,device_1843,cookie_364,13,A,0
8355,device_4984,cookie_5843,9,A,1
8356,device_602,cookie_880,16,A,0
8357,device_1605,cookie_3087,11,B,1
8358,device_669,cookie_4457,20,A,0
8359,device_4619,cookie_691,9,A,0
8360,device_1377,cookie_4393,18,A,0
8361,device_340,cookie_685,15,A,0
8362,device_1064,cookie_949,8,B,0
8363,device_3575,cookie_5882,6,A,0
8364,device_2164,cookie_3020,5,B,0
8365,device_2460,cookie_4584,6,B,0
8366,device_3207,cookie_3905,14,B,0
8367,device_705,cookie_2519,18,A,0
8368,device_937,cookie_684,2,B,0
8369,device_1782,cookie_3357,3,A,0
8370,device_3889,cookie_6775,11,A,0
8371,device_1074,cookie_2392,1,A,0
8372,device_4106,cookie_3198,16,B,0
8373,device_1530,cookie_1866,12,A,1
8374,device_4099,cookie_6290,15,A,0
8375,device_205,cookie_4827,15,A,0
8376,device_1415,cookie_249,18,B,0
8377,device_1374,cookie_4145,15,B,0
8378,device_3091,cookie_1958,8,B,0
8379,device_882,cookie_2006,4,A,0
8380,device_1517,cookie_6949,3,B,0
8381,device_1565,cookie_5340,12,A,1
8382,device_3671,cookie_6176,9,A,0
8383,device_4459,cookie_6900,5,B,0
8384,device_880,cookie_596,5,A,0
8385,device_3060,cookie_4051,9,B,0
8386,device_2863,cookie_891,16,A,0
8387,device_3003,cookie_6538,1,B,0
8388,device_4290,cookie_6452,9,A,0
8389,device_3452,cookie_1692,18,A,0
8390,device_1154,cookie_4949,2,A,0
8391,device_4653,cookie_6334,1,A,1
8392,device_1461,cookie_600,17,A,0
8393,device_2784,cookie_4576,5,B,0
8394,device_1957,cookie_1984,10,A,0
8395,device_1463,cookie_2754,20,B,1
8396,device_3315,cookie_1386,5,B,0
8397,device_4777,cookie_1938,10,B,0
8398,device_319,cookie_3228,4,A,0
8399,device_3393,cookie_4335,2,A,1
8400,device_596,cookie_1162,18,A,1
8401,device_371,cookie_3899,16,B,0
8402,device_3,cookie_752,4,A,0
8403,device_2237,cookie_1276,17,A,0
8404,device_2889,cookie_1628,5,B,0
8405,device_2712,cookie_524,3,B,0
8406,device_2133,cookie_6676,12,B,0
8407,device_917,cookie_3999,14,B,0
8408,device_3813,cookie_5664,4,B,0
8409,device_1248,cookie_4001,2,B,0
8410,device_3204,cookie_6893,16,A,0
8411,device_1948,cookie_5653,8,B,1
8412,device_1168,cookie_5535,2,A,0
8413,device_1127,cookie_6132,18,A,1
8414,device_1850,cookie_5195,20,A,0
8415,device_2348,cookie_2936,20,B,0
8416,device_3195,cookie_1687,2,A,0
8417,device_34,cookie_2712,7,B,1
8418,device_4050,cookie_4320,16,B,0
8419,device_2321,cookie_497,2,A,0
8420,device_3359,cookie_1135,5,B,0
8421,device_4724,cookie_463,10,A,0
8422,device_2921,cookie_2718,10,A,0
8423,device_293,cookie_4591,18,B,0
8424,device_3670,cookie_5768,6,A,0
8425,device_2033,cookie_1002,2,A,0
8426,device_84,cookie_4797,14,A,0
8427,device_4029,cookie_1048,12,B,0
8428,device_1535,cookie_4054,10,A,0
8429,device_1091,cookie_1512,12,B,0
8430,device_2578,cookie_6620,7,B,0
8431,device_4659,cookie_3391,14,A,1
8432,device_1459,cookie_6911,15,A,0
8433,device_4212,cookie_894,8,B,0
8434,device_1382,cookie_5990,6,B,0
8435,device_1151,cookie_2694,9,A,0
8436,device_3202,cookie_2920,20,A,0
8437,device_2973,cookie_4138,3,B,0
8438,device_1725,cookie_5732,16,B,0
8439,device_1964,cookie_5898,14,B,0
8440,device_4844,cookie_3996,13,B,0
8441,device_3776,cookie_6278,13,B,0
8442,device_3456,cookie_3190,13,A,0
8443,device_4823,cookie_3865,17,B,0
8444,device_4137,cookie_2151,17,B,0
8445,device_3209,cookie_5977,7,A,0
8446,device_1650,cookie_1784,13,A,0
8447,device_1168,cookie_3942,14,B,0
8448,device_1811,cookie_479,3,B,0
8449,device_1161,cookie_3816,16,A,0
8450,device_1967,cookie_1792,4,B,0
8451,device_2034,cookie_5917,8,B,0
8452,device_4209,cookie_379,6,A,0
8453,device_2282,cookie_5917,11,B,0
8454,device_4289,cookie_288,12,A,0
8455,device_3112,cookie_6252,1,A,0
8456,device_1881,cookie_5274,5,A,0
8457,device_2281,cookie_4390,19,A,1
8458,device_2925,cookie_5152,8,B,1
8459,device_4824,cookie_2047,15,A,0
8460,device_2973,cookie_6146,5,B,0
8461,device_3052,cookie_2336,15,B,0
8462,device_3979,cookie_5749,15,B,0
8463,device_295,cookie_3001,11,B,0
8464,device_4640,cookie_2072,10,B,0
8465,device_12,cookie_4203,5,A,0
8466,device_3768,cookie_3695,12,A,0
8467,device_1716,cookie_6084,17,A,0
8468,device_216,cookie_5789,20,A,0
8469,device_4374,cookie_4449,17,B,0
8470,device_1502,cookie_5894,6,A,0
8471,device_4258,cookie_4381,5,B,0
8472,device_4855,cookie_6414,18,B,0
8473,device_2293,cookie_5508,9,A,0
8474,device_3711,cookie_3565,13,A,0
8475,device_3770,cookie_787,11,A,0
8476,device_755,cookie_132,11,A,1
8477,device_4807,cookie_764,17,B,1
8478,device_4056,cookie_4772,3,B,0
8479,device_78,cookie_3774,2,A,0
8480,device_1532,cookie_4280,1,B,0
8481,device_4921,cookie_4640,8,B,0
8482,device_286,cookie_731,18,B,1
8483,device_4297,cookie_2225,8,A,0
8484,device_2468,cookie_5124,7,B,1
8485,device_515,cookie_4676,12,A,0
8486,device_4150,cookie_1992,5,A,0
8487,device_1602,cookie_5406,18,B,0
8488,device_3383,cookie_6309,17,B,0
8489,device_3267,cookie_196,14,A,0
8490,device_3053,cookie_6461,19,B,0
8491,device_1736,cookie_6304,8,B,0
8492,device_790,cookie_1085,9,A,0
8493,device_4351,cookie_2788,10,A,0
8494,device_1926,cookie_3181,18,A,0
8495,device_3983,cookie_6736,4,A,0
8496,device_1038,cookie_5143,12,B,0
8497,device_4603,cookie_1945,4,B,0
8498,device_2894,cookie_5554,3,A,1
8499,device_3109,cookie_4628,1,A,0
8500,device_1968,cookie_5340,13,A,0
8501,device_2943,cookie_596,16,B,0
8502,device_4525,cookie_6307,16,A,0
8503,device_1983,cookie_1289,6,B,0
8504,device_1196,cookie_5840,3,A,1
8505,device_453,cookie_1513,20,A,0
8506,device_4412,cookie_3947,15,A,0
8507,device_3049,cookie_1812,5,B,0
8508,device_2501,cookie_1705,17,B,0
8509,device_4262,cookie_3397,8,B,0
8510,device_2803,cookie_1864,1,A,0
8511,device_2353,cookie_898,5,B,0
8512,device_254,cookie_5480,17,B,0
8513,device_4430,cookie_42,14,A,0
8514,device_3566,cookie_2986,19,A,0
8515,device_4642,cookie_903,4,B,1
8516,device_3344,cookie_657,9,B,0
8517,device_1809,cookie_3754,15,B,0
8518,device_2625,cookie_5407,9,B,0
8519,device_3744,cookie_256,9,A,0
8520,device_3990,cookie_5658,7,A,0
8521,device_4869,cookie_5845,1,A,0
8522,device_1359,cookie_2527,8,B,0
8523,device_4568,cookie_4568,12,B,1
8524,device_2994,cookie_6966,9,A,0
8525,device_2725,cookie_3625,19,A,0
8526,device_3187,cookie_1681,15,B,0
8527,device_3355,cookie_3514,11,B,0
8528,device_1689,cookie_3133,20,A,0
8529,device_4008,cookie_1486,10,A,0
8530,device_1288,cookie_6291,11,A,1
8531,device_1580,cookie_4252,14,B,0
8532,device_865,cookie_6580,9,B,0
8533,device_1204,cookie_895,18,B,0
8534,device_3549,cookie_6191,20,B,0
8535,device_2196,cookie_3655,8,B,0
8536,device_165,cookie_2167,3,B,0
8537,device_1709,cookie_4640,4,A,0
8538,device_2918,cookie_4379,5,A,0
8539,device_413,cookie_3338,19,B,0
8540,device_1110,cookie_3663,4,A,0
8541,device_1211,cookie_3997,4,B,0
8542,device_2655,cookie_3385,4,A,0
8543,device_2852,cookie_1229,1,B,1
8544,device_1452,cookie_2622,12,A,0
8545,device_3196,cookie_3423,5,A,0
8546,device_587,cookie_5145,7,B,0
8547,device_4293,cookie_6566,7,B,0
8548,device_629,cookie_4502,6,A,0
8549,device_3130,cookie_716,11,A,0
8550,device_3153,cookie_2700,1,B,1
8551,device_4875,cookie_2915,2,A,0
8552,device_989,cookie_2376,16,B,0
8553,device_2767,cookie_5739,9,B,0
8554,device_4127,cookie_4624,18,A,0
8555,device_1853,cookie_3940,19,B,0
8556,device_4452,cookie_3572,12,A,0
8557,device_206,cookie_4372,13,A,0
8558,device_651,cookie_1059,5,B,0
8559,device_1211,cookie_567,12,A,1
8560,device_3520,cookie_3302,4,B,0
8561,device_4515,cookie_219,7,B,1
8562,device_4421,cookie_2653,20,B,0
8563,device_321,cookie_2707,8,A,0
8564,device_4919,cookie_6725,9,B,0
8565,device_4400,cookie_2685,13,A,0
8566,device_1775,cookie_6878,7,B,0
8567,device_4919,cookie_3913,10,B,0
8568,device_464,cookie_6912,4,B,0
8569,device_4548,cookie_3843,5,A,0
8570,device_1596,cookie_3395,7,A,0
8571,device_2320,cookie_2544,2,B,0
8572,device_4772,cookie_1587,19,B,1
8573,device_3734,cookie_165,8,A,0
8574,device_4891,cookie_6504,18,A,0
8575,device_1110,cookie_6442,7,A,0
8576,device_2754,cookie_4408,15,B,0
8577,device_1023,cookie_1776,18,A,0
8578,device_4699,cookie_3478,2,B,0
8579,device_1343,cookie_2121,10,A,0
8580,device_3250,cookie_6028,1,B,0
8581,device_3075,cookie_2925,10,B,0
8582,device_3699,cookie_3433,2,B,1
8583,device_325,cookie_834,11,A,0
8584,device_4447,cookie_5790,4,A,0
8585,device_1348,cookie_3315,15,A,0
8586,device_3639,cookie_1679,17,B,1
8587,device_4486,cookie_725,19,B,0
8588,device_264,cookie_1259,6,A,0
8589,device_2836,cookie_3342,4,B,1
8590,device_2038,cookie_674,14,B,0
8591,device_209,cookie_1936,18,B,0
8592,device_3169,cookie_5749,19,A,0
8593,device_3534,cookie_5379,5,B,0
8594,device_1243,cookie_5182,9,A,0
8595,device_1675,cookie_1431,17,A,0
8596,device_4852,cookie_172,5,A,0
8597,device_4684,cookie_586,14,A,0
8598,device_803,cookie_5704,17,A,0
8599,device_2976,cookie_6730,18,B,1
8600,device_1049,cookie_476,18,A,0
8601,device_1001,cookie_5619,16,A,0
8602,device_4034,cookie_4298,16,A,0
8603,device_2667,cookie_3929,20,B,0
8604,device_2564,cookie_6022,2,B,0
8605,device_88,cookie_2429,17,B,1
8606,device_480,cookie_2642,7,B,0
8607,device_384,cookie_446,14,A,0
8608,device_4751,cookie_1654,1,A,0
8609,device_4475,cookie_2494,9,B,0
8610,device_3757,cookie_1261,19,B,0
8611,device_1452,cookie_4800,13,B,0
8612,device_1944,cookie_5740,16,B,0
8613,device_4328,cookie_2941,4,A,0
8614,device_704,cookie_5793,11,B,1
8615,device_2584,cookie_227,4,B,0
8616,device_2768,cookie_6396,2,B,0
8617,device_607,cookie_6784,14,B,1
8618,device_3180,cookie_1669,15,B,0
8619,device_4662,cookie_1793,2,B,1
8620,device_2110,cookie_1149,10,B,1
8621,device_3194,cookie_197,15,A,0
8622,device_2912,cookie_3084,15,A,0
8623,device_1655,cookie_6248,13,A,0
8624,device_646,cookie_281,18,A,0
8625,device_4255,cookie_6838,14,A,0
8626,device_4996,cookie_2971,4,A,0
8627,device_1501,cookie_155,13,B,0
8628,device_2204,cookie_6341,15,B,1
8629,device_3651,cookie_1329,4,A,0
8630,device_3632,cookie_2859,8,B,0
8631,device_2488,cookie_6660,6,A,0
8632,device_4739,cookie_3869,5,B,1
8633,device_1625,cookie_6435,10,B,0
8634,device_3544,cookie_4441,8,B,0
8635,device_2573,cookie_6407,9,B,0
8636,device_899,cookie_6561,6,B,0
8637,device_2764,cookie_5388,18,B,0
8638,device_4941,cookie_977,9,A,0
8639,device_3684,cookie_3255,13,A,0
8640,device_4030,cookie_3021,11,B,0
8641,device_1376,cookie_3482,14,A,0
8642,device_3815,cookie_4209,3,B,0
8643,device_4643,cookie_6068,9,A,0
8644,device_181,cookie_5804,11,B,0
8645,device_4139,cookie_1342,10,A,0
8646,device_702,cookie_6889,10,B,0
8647,device_4516,cookie_5435,4,A,0
8648,device_4180,cookie_5192,11,B,0
8649,device_3431,cookie_1519,3,A,0
8650,device_2549,cookie_5680,15,B,0
8651,device_3683,cookie_1927,17,B,0
8652,device_4667,cookie_2772,1,B,0
8653,device_1933,cookie_4609,6,A,1
8654,device_2244,cookie_5389,19,A,0
8655,device_2423,cookie_2664,7,A,0
8656,device_2013,cookie_3783,3,B,0
8657,device_2779,cookie_2391,13,A,0
8658,device_3157,cookie_6011,17,B,0
8659,device_3583,cookie_4939,18,A,0
8660,device_4864,cookie_6601,5,A,1
8661,device_1668,cookie_3142,20,A,0
8662,device_927,cookie_2966,19,A,0
8663,device_1216,cookie_5830,3,B,0
8664,device_663,cookie_6513,17,A,0
8665,device_292,cookie_3049,4,A,0
8666,device_517,cookie_4360,17,B,0
8667,device_556,cookie_6303,8,B,0
8668,device_637,cookie_5578,1,A,0
8669,device_4220,cookie_4279,2,A,0
8670,device_3382,cookie_2247,15,B,0
8671,device_3772,cookie_178,14,B,0
8672,device_1960,cookie_6448,2,B,1
8673,device_2014,cookie_2183,8,A,1
8674,device_1469,cookie_1367,16,A,0
8675,device_3930,cookie_5819,8,A,0
8676,device_1834,cookie_5512,17,B,0
8677,device_5,cookie_4205,2,B,0
8678,device_973,cookie_2290,4,B,0
8679,device_3496,cookie_6174,7,A,0
8680,device_462,cookie_5562,8,B,0
8681,device_1660,cookie_820,8,A,0
8682,device_2628,cookie_2104,19,B,0
8683,device_2445,cookie_223,19,A,0
8684,device_813,cookie_2536,7,A,0
8685,device_1429,cookie_3186,16,B,0
8686,device_1136,cookie_6348,13,A,0
8687,device_1917,cookie_1055,7,B,0
8688,device_4577,cookie_3380,5,A,0
8689,device_3570,cookie_386,13,B,0
8690,device_3921,cookie_4256,8,B,0
8691,device_1560,cookie_2315,20,A,0
8692,device_1301,cookie_664,9,B,1
8693,device_3986,cookie_1466,8,A,0
8694,device_1680,cookie_4351,1,B,0
8695,device_2670,cookie_6704,15,B,0
8696,device_3195,cookie_3361,5,B,1
8697,device_3438,cookie_6987,9,B,0
8698,device_4636,cookie_3891,9,A,0
8699,device_2234,cookie_6381,20,B,0
8700,device_4594,cookie_1124,7,B,1
8701,device_3573,cookie_5868,4,A,0
8702,device_2969,cookie_4316,2,A,0
8703,device_2445,cookie_4848,6,A,0
8704,device_3377,cookie_235,12,A,0
8705,device_3767,cookie_389,11,A,0
8706,device_4173,cookie_4115,17,A,1
8707,device_1617,cookie_1334,4,B,0
8708,device_1895,cookie_4145,15,A,0
8709,device_416,cookie_2827,14,B,0
8710,device_4163,cookie_4069,2,A,0
8711,device_1938,cookie_1326,6,B,0
8712,device_260,cookie_3395,1,B,0
8713,device_1149,cookie_58,11,B,0
8714,device_2791,cookie_3068,17,A,0
8715,device_2041,cookie_3662,10,A,0
8716,device_4450,cookie_4315,2,A,0
8717,device_2430,cookie_2245,5,A,0
8718,device_2967,cookie_4567,5,B,0
8719,device_345,cookie_1169,3,A,0
8720,device_936,cookie_6761,3,B,1
8721,device_870,cookie_3175,10,B,0
8722,device_4208,cookie_1063,7,A,0
8723,device_4358,cookie_5876,9,A,0
8724,device_369,cookie_6712,12,A,0
8725,device_4021,cookie_2011,19,B,0
8726,device_850,cookie_1979,4,A,0
8727,device_360,cookie_807,5,B,0
8728,device_928,cookie_2501,4,A,0
8729,device_2387,cookie_1477,18,B,0
8730,device_1504,cookie_4315,8,A,0
8731,device_3220,cookie_4101,19,A,0
8732,device_749,cookie_2465,6,B,0
8733,device_2342,cookie_1847,4,A,0
8734,device_4967,cookie_4063,4,A,0
8735,device_4819,cookie_31,13,A,0
8736,device_4943,cookie_2352,19,A,0
8737,device_98,cookie_4301,3,A,0
8738,device_4611,cookie_2735,6,A,0
8739,device_3787,cookie_1486,15,A,0
8740,device_1443,cookie_1659,7,B,0
8741,device_1744,cookie_6679,8,B,0
8742,device_3038,cookie_318,7,A,1
8743,device_3712,cookie_6617,7,A,0
8744,device_501,cookie_5699,8,A,0
8745,device_4342,cookie_2731,5,B,1
8746,device_4925,cookie_3762,6,B,0
8747,device_3649,cookie_3087,18,A,0
8748,device_797,cookie_1918,11,B,0
8749,device_658,cookie_2322,4,A,0
8750,device_2563,cookie_1085,4,A,0
8751,device_2576,cookie_220,16,A,1
8752,device_4447,cookie_1930,10,A,0
8753,device_1128,cookie_3002,10,B,0
8754,device_2491,cookie_5067,19,B,0
8755,device_1624,cookie_2008,3,A,0
8756,device_4171,cookie_313,9,B,0
8757,device_896,cookie_5629,8,B,0
8758,device_4579,cookie_422,8,A,0
8759,device_3575,cookie_312,9,B,0
8760,device_3400,cookie_5637,2,A,0
8761,device_3163,cookie_4842,6,A,1
8762,device_4479,cookie_1970,11,A,0
8763,device_84,cookie_2075,1,A,1
8764,device_4909,cookie_2320,1,B,0
8765,device_4170,cookie_5821,5,A,0
8766,device_1167,cookie_6878,12,B,0
8767,device_93,cookie_5177,8,A,1
8768,device_3844,cookie_4558,9,A,0
8769,device_3814,cookie_6781,6,B,0
8770,device_879,cookie_5601,18,A,0
8771,device_647,cookie_5538,7,B,0
8772,device_4232,cookie_5785,4,B,0
8773,device_1904,cookie_6270,12,A,0
8774,device_3165,cookie_796,16,A,0
8775,device_4370,cookie_42,16,A,0
8776,device_240,cookie_965,17,A,0
8777,device_1685,cookie_6600,8,A,0
8778,device_50,cookie_5880,14,A,0
8779,device_4260,cookie_4008,2,B,0
8780,device_4588,cookie_1229,7,B,0
8781,device_2822,cookie_5145,20,A,0
8782,device_4450,cookie_3191,17,B,1
8783,device_390,cookie_1563,10,B,0
8784,device_909,cookie_6606,7,A,0
8785,device_4935,cookie_4079,18,A,0
8786,device_4086,cookie_4210,1,B,0
8787,device_1491,cookie_1373,1,A,0
8788,device_725,cookie_140,12,B,1
8789,device_2258,cookie_5202,9,A,0
8790,device_2870,cookie_6176,2,B,0
8791,device_2840,cookie_4997,3,B,0
8792,device_2821,cookie_1319,6,B,0
8793,device_153,cookie_6683,10,B,0
8794,device_2582,cookie_1639,18,A,0
8795,device_946,cookie_5115,17,A,0
8796,device_2114,cookie_3032,17,B,0
8797,device_3351,cookie_5369,2,B,0
8798,device_3804,cookie_6264,20,A,0
8799,device_3599,cookie_5792,11,A,0
8800,device_2369,cookie_942,4,B,0
8801,device_284,cookie_2767,4,B,0
8802,device_3107,cookie_4012,15,B,1
8803,device_4922,cookie_2323,3,B,0
8804,device_1336,cookie_5875,8,B,0
8805,device_3516,cookie_1537,17,A,0
8806,device_144,cookie_6916,2,B,1
8807,device_2167,cookie_1841,18,A,0
8808,device_1218,cookie_6987,13,A,0
8809,device_2761,cookie_4309,1,A,0
8810,device_4010,cookie_5849,9,B,1
8811,device_4058,cookie_2975,6,A,0
8812,device_3662,cookie_2293,9,A,1
8813,device_308,cookie_4876,15,A,0
8814,device_4770,cookie_3554,19,A,0
8815,device_2982,cookie_5680,8,B,0
8816,device_528,cookie_6813,14,B,0
8817,device_768,cookie_1508,14,A,0
8818,device_3976,cookie_6715,6,A,0
8819,device_4187,cookie_3549,17,B,0
8820,device_848,cookie_3696,16,B,1
8821,device_3380,cookie_4282,17,B,0
8822,device_4193,cookie_5818,7,A,0
8823,device_3782,cookie_1194,9,B,0
8824,device_4403,cookie_4659,16,A,0
8825,device_4046,cookie_6269,8,A,0
8826,device_1870,cookie_2489,15,B,0
8827,device_2649,cookie_4202,1,A,0
8828,device_4554,cookie_295,19,B,1
8829,device_967,cookie_6219,5,A,1
8830,device_1757,cookie_3651,18,B,0
8831,device_3104,cookie_2009,18,A,0
8832,device_4884,cookie_2859,14,A,0
8833,device_4994,cookie_5927,12,B,0
8834,device_4584,cookie_6627,5,B,0
8835,device_3656,cookie_3094,18,B,0
8836,device_3431,cookie_2568,4,B,0
8837,device_3405,cookie_2706,3,A,0
8838,device_2259,cookie_4231,14,B,0
8839,device_3901,cookie_2795,6,B,0
8840,device_2962,cookie_5835,16,A,0
8841,device_2666,cookie_451,1,B,1
8842,device_1556,cookie_1955,5,B,0
8843,device_4941,cookie_1257,16,A,0
8844,device_1738,cookie_6674,16,B,0
8845,device_1128,cookie_3104,8,B,0
8846,device_3566,cookie_985,15,B,1
8847,device_4092,cookie_6078,13,B,0
8848,device_3744,cookie_1359,1,B,0
8849,device_4222,cookie_5086,19,B,0
8850,device_2126,cookie_537,3,A,0
8851,device_4238,cookie_1384,14,B,1
8852,device_2317,cookie_6822,20,A,0
8853,device_506,cookie_1274,4,A,0
8854,device_496,cookie_464,10,A,1
8855,device_4979,cookie_2521,3,A,0
8856,device_3390,cookie_4695,16,B,0
8857,device_911,cookie_3982,12,B,1
8858,device_338,cookie_4972,11,B,0
8859,device_2309,cookie_5463,1,A,0
8860,device_2605,cookie_6018,13,B,0
8861,device_1921,cookie_1822,16,B,0
8862,device_1244,cookie_6329,4,B,0
8863,device_1776,cookie_489,9,A,0
8864,device_92,cookie_2028,20,A,0
8865,device_4213,cookie_5362,8,B,0
8866,device_3002,cookie_1550,2,A,0
8867,device_3028,cookie_3716,7,A,0
8868,device_4672,cookie_3052,5,B,0
8869,device_1643,cookie_2919,19,A,0
